-1.325794100761413574e+00 1.728059798479080200e-01 -1.289654523134231567e-01
7.413271069526672363e-01 1.589570283889770508e+00 4.410471618175506592e-01
-7.336485981941223145e-01 -2.063117504119873047e+00 -8.045931458473205566e-01
1.149440050125122070e+00 1.975875139236450195e+00 3.217911124229431152e-01
-5.721923708915710449e-01 -4.422864913940429688e-01 6.397387385368347168e-01
-2.477296739816665649e-01 -1.131781101226806641e+00 -6.272036582231521606e-02
-6.783748269081115723e-01 6.961290240287780762e-01 -7.019931674003601074e-01
8.879921585321426392e-02 -2.219590544700622559e-01 -3.009772300720214844e-01
4.816898703575134277e-01 -6.677338480949401855e-02 1.244675636291503906e+00
-1.410913705825805664e+00 -3.014737367630004883e-01 1.645595908164978027e+00
4.171851873397827148e-01 -1.670673608779907227e+00 3.874364614486694336e+00
-1.238087415695190430e+00 -3.957484066486358643e-01 -2.752055525779724121e-01
1.234741687774658203e+00 7.779136300086975098e-02 -1.341003775596618652e+00
-1.042866826057434082e+00 -7.381284236907958984e-01 -7.514451146125793457e-01
-2.538321316242218018e-01 -1.285575181245803833e-01 -1.414949297904968262e-01
6.153605580329895020e-01 4.392205476760864258e-01 -1.974960863590240479e-01
5.214175581932067871e-01 2.429780662059783936e-01 2.759739458560943604e-01
-7.156960964202880859e-01 -1.910843253135681152e+00 -1.331600427627563477e+00
1.503350734710693359e+00 -1.071305871009826660e+00 1.890286684036254883e+00
1.301437735557556152e+00 -7.459822297096252441e-01 -1.445420145988464355e+00
-3.519996702671051025e-01 -4.311735332012176514e-01 1.682267785072326660e+00
-5.330434441566467285e-01 -2.171164274215698242e+00 -6.563721299171447754e-01
5.250835418701171875e-02 -3.231603503227233887e-01 3.964981436729431152e-01
-4.434277415275573730e-01 -1.633522510528564453e+00 -7.624087929725646973e-01
3.195340633392333984e-01 -2.912966609001159668e-01 -2.640737891197204590e-01
1.231625825166702271e-01 -1.301632404327392578e+00 9.281592965126037598e-01
-1.190905332565307617e+00 -4.474216997623443604e-01 -1.405430197715759277e+00
-4.500606656074523926e-02 -1.766807436943054199e+00 -1.276084661483764648e+00
7.049983143806457520e-01 -1.113830566406250000e+00 6.414405070245265961e-03
4.472625851631164551e-01 -9.779075980186462402e-01 -1.700256824493408203e+00
-3.753378987312316895e-03 -7.936066389083862305e-01 9.197736978530883789e-01
8.784406185150146484e-01 -1.239226937294006348e+00 1.046810150146484375e+00
3.004428744316101074e-01 -5.904021263122558594e-01 2.662471532821655273e-01
8.962061405181884766e-01 -1.943092793226242065e-01 -1.528035640716552734e+00
1.987388253211975098e+00 -8.348373174667358398e-01 4.346621930599212646e-01
3.766960203647613525e-01 -2.844958305358886719e+00 -1.178914070129394531e+00
1.439898461103439331e-01 -1.188974618911743164e+00 8.117581903934478760e-02
1.954148530960083008e+00 -1.569043040275573730e+00 1.424767255783081055e+00
3.327035903930664062e-02 5.758796632289886475e-02 2.318353578448295593e-02
1.643895983695983887e+00 -2.364789724349975586e+00 1.535250067710876465e+00
1.139593124389648438e+00 9.938263334333896637e-03 -1.035148382186889648e+00
-1.517883241176605225e-01 -1.328709840774536133e+00 2.933034896850585938e-01
-1.944607138633728027e+00 2.301247715950012207e-01 -9.115157127380371094e-01
-7.048063278198242188e-01 -2.269554376602172852e+00 -7.245376110076904297e-01
-1.455294370651245117e+00 2.878674864768981934e-01 2.442288100719451904e-01
-1.355962038040161133e+00 -2.524129748344421387e-01 -5.057191848754882812e-01
-8.693084716796875000e-01 -1.647914052009582520e-01 -8.661037683486938477e-02
1.045376658439636230e+00 1.442986726760864258e+00 6.765947937965393066e-01
3.212096393108367920e-01 1.576454877853393555e+00 4.885678887367248535e-01
2.316634207963943481e-01 5.772675275802612305e-01 -6.673633456230163574e-01
3.169945776462554932e-01 6.683020591735839844e-01 -7.058123946189880371e-01
3.939467370510101318e-01 -3.122776746749877930e-01 1.433170735836029053e-01
3.713791072368621826e-01 -4.433413147926330566e-01 -3.421861827373504639e-01
5.724028944969177246e-01 1.021986454725265503e-01 -7.525063157081604004e-01
-1.140662312507629395e+00 -5.978026986122131348e-01 -6.918988227844238281e-01
1.402167320251464844e+00 -1.641063928604125977e+00 6.780928373336791992e-01
-3.325994908809661865e-01 -1.634063422679901123e-01 -4.772554636001586914e-01
9.549576044082641602e-01 -2.187344878911972046e-01 -1.323659420013427734e+00
4.042320847511291504e-01 1.190709352493286133e+00 8.101874589920043945e-01
-1.502757549285888672e+00 3.392676115036010742e-01 -1.047263294458389282e-01
5.992168188095092773e-01 6.448795199394226074e-01 -5.795482993125915527e-01
4.686240255832672119e-01 6.825925707817077637e-01 1.952354609966278076e-01
-1.331668734550476074e+00 -6.753554344177246094e-01 -4.016992747783660889e-01
3.110792860388755798e-02 1.460132896900177002e-01 -4.031377434730529785e-01
-2.449349462985992432e-01 1.229975223541259766e-01 4.016601741313934326e-01
4.222261905670166016e-02 -4.307084977626800537e-01 9.929780364036560059e-01
3.836040496826171875e-01 3.354475200176239014e-01 1.711428910493850708e-01
3.268426358699798584e-01 -7.269592881202697754e-01 4.336674809455871582e-01
3.097800165414810181e-02 9.357580542564392090e-02 3.083571791648864746e-01
-1.947597026824951172e+00 8.725920915603637695e-01 8.104529976844787598e-01
-9.691482782363891602e-01 5.611572861671447754e-01 -8.710214495658874512e-01
-5.865798592567443848e-01 7.726445198059082031e-01 8.450742065906524658e-02
-1.787969470024108887e+00 -1.848914474248886108e-01 -4.197811484336853027e-01
5.544955730438232422e-01 1.313237190246582031e+00 -1.824851036071777344e+00
-1.869315266609191895e+00 4.615871906280517578e-01 -6.775166988372802734e-01
-4.375264644622802734e-01 -5.099627375602722168e-01 4.480859339237213135e-01
-2.890473976731300354e-02 4.573764204978942871e-01 5.879411697387695312e-01
-1.299647450447082520e+00 1.565171480178833008e-01 -3.029198348522186279e-01
-1.120752930641174316e+00 6.017117500305175781e-01 -1.796055555343627930e+00
-5.094578862190246582e-01 3.499136865139007568e-02 8.970143646001815796e-02
-2.334060966968536377e-01 -1.724593341350555420e-01 9.987638890743255615e-02
-4.120345115661621094e-01 -1.485040664672851562e+00 -2.570141851902008057e-01
1.919884383678436279e-01 -1.060742616653442383e+00 6.260959506034851074e-01
-3.607175648212432861e-01 -1.000660419464111328e+00 6.443150043487548828e-01
-1.971950888633728027e+00 6.015555858612060547e-01 -9.079997986555099487e-02
8.859721422195434570e-01 1.092893838882446289e+00 -6.110458970069885254e-01
-4.002314060926437378e-02 -3.551860153675079346e-01 8.618979901075363159e-02
-2.991647422313690186e-01 -1.572204351425170898e+00 -9.603019952774047852e-01
1.243167519569396973e+00 8.569346666336059570e-01 4.220544099807739258e-01
-5.225418210029602051e-01 3.872689008712768555e-01 -2.011984586715698242e+00
-1.802746772766113281e+00 -6.270295977592468262e-01 -1.358235776424407959e-01
3.608558177947998047e-01 5.713478326797485352e-01 -2.945965714752674103e-02
-5.782063603401184082e-01 2.531749308109283447e-01 -1.264101147651672363e+00
5.810663700103759766e-01 1.511622548103332520e+00 1.204107880592346191e+00
2.281699329614639282e-01 5.649101138114929199e-01 2.924670279026031494e-02
1.344689726829528809e+00 -1.470466613769531250e+00 1.401905655860900879e+00
-2.427595481276512146e-02 1.271330565214157104e-02 2.787586152553558350e-01
5.269935354590415955e-02 6.592390537261962891e-01 1.485053449869155884e-02
7.677713036537170410e-02 -4.275145828723907471e-01 9.449060261249542236e-02
3.118222355842590332e-01 4.476614296436309814e-01 2.348786890506744385e-01
2.497352957725524902e-01 -2.350785434246063232e-01 2.375728785991668701e-01
6.660239696502685547e-01 9.778487682342529297e-01 -4.951123595237731934e-01
6.906764507293701172e-01 -4.662085175514221191e-01 -2.630621492862701416e-01
-6.756896376609802246e-01 -8.387964963912963867e-01 7.125593721866607666e-02
8.159155845642089844e-01 1.737864017486572266e-01 -2.296108901500701904e-01
-2.715293765068054199e-01 4.392494261264801025e-01 3.812013864517211914e-01
5.034075975418090820e-01 -6.949853897094726562e-02 -1.473884731531143188e-01
-3.082023561000823975e-01 1.346659660339355469e-01 -1.070635795593261719e+00
-2.289288043975830078e-01 -5.242457389831542969e-01 -4.296479225158691406e-01
-2.221454620361328125e+00 6.315241456031799316e-01 -3.130810558795928955e-01
1.576303839683532715e+00 -1.111918687820434570e+00 1.153129577636718750e+00
1.675329923629760742e+00 -6.534825563430786133e-01 1.224983096122741699e+00
6.076892018318176270e-01 -2.610334157943725586e-01 3.269829273223876953e+00
-5.545138716697692871e-01 3.007280826568603516e-01 -1.092851161956787109e-01
1.185908198356628418e+00 -7.867232561111450195e-01 8.350881934165954590e-01
4.203655570745468140e-02 3.414802998304367065e-02 -5.492872595787048340e-01
-2.004688978195190430e+00 3.354086279869079590e-01 6.050202250480651855e-01
1.044337630271911621e+00 2.274654507637023926e-01 6.009905934333801270e-01
-4.999164938926696777e-01 -1.351133346557617188e+00 1.045345425605773926e+00
-6.828026771545410156e-01 4.442634433507919312e-02 -9.041270613670349121e-01
2.947208285331726074e-01 -2.846260368824005127e-01 -3.950685560703277588e-01
7.333976626396179199e-01 1.227288007736206055e+00 4.979737997055053711e-01
7.375467419624328613e-01 -4.260265529155731201e-01 1.366012930870056152e+00
7.033133506774902344e-02 -1.407944798469543457e+00 -6.504054181277751923e-03
2.493391513824462891e+00 -1.120720386505126953e+00 2.000756263732910156e+00
5.296713858842849731e-02 -2.923511266708374023e-01 4.382403790950775146e-01
-1.372470021247863770e+00 -5.967282652854919434e-01 -7.059805393218994141e-01
1.389084458351135254e-01 -8.902695178985595703e-01 1.467133760452270508e+00
-8.649520576000213623e-02 2.843689918518066406e-01 2.077983021736145020e-01
3.860051929950714111e-02 1.148033142089843750e+00 -2.590357661247253418e-01
6.732548475265502930e-01 2.174096107482910156e-01 4.451015219092369080e-02
2.889942526817321777e-01 -1.101619243621826172e+00 -1.155441403388977051e+00
-1.014122486114501953e+00 8.288840651512145996e-01 -3.329316377639770508e-01
1.986890435218811035e-01 8.377448320388793945e-01 -4.132379591464996338e-01
-4.648560583591461182e-01 -1.992279052734375000e+00 -9.594807028770446777e-01
-1.503578424453735352e-01 -1.991826891899108887e+00 -9.719712138175964355e-01
-8.912487030029296875e-01 1.120909452438354492e+00 -7.567373514175415039e-01
1.314479261636734009e-01 -1.532595902681350708e-01 -1.162782460451126099e-01
-8.898215889930725098e-01 -5.150420665740966797e-01 1.171206951141357422e+00
4.656297862529754639e-01 7.793223857879638672e-02 -3.413670063018798828e-01
-1.170556068420410156e+00 -5.835549831390380859e-01 -8.939235806465148926e-01
-9.652202725410461426e-01 9.651034474372863770e-01 -1.847314476966857910e+00
-1.415594220161437988e+00 6.659511327743530273e-01 -1.573133111000061035e+00
1.301838755607604980e-01 -6.904530525207519531e-01 2.064094781875610352e+00
-1.889003157615661621e+00 3.723795115947723389e-01 6.817444413900375366e-02
3.586988151073455811e-01 -6.743611097335815430e-01 1.347583055496215820e+00
1.240365877747535706e-01 -1.106707811355590820e+00 -1.422299742698669434e+00
-1.642300486564636230e+00 -9.610010981559753418e-01 -5.884855389595031738e-01
-2.714735828340053558e-02 7.333262562751770020e-01 -8.788747787475585938e-01
-9.227965474128723145e-01 -2.086689174175262451e-01 1.986368894577026367e-01
1.726265400648117065e-01 9.666985273361206055e-01 -1.433001160621643066e-01
1.274489998817443848e+00 -1.696238517761230469e-01 -5.902267098426818848e-01
-3.044072687625885010e-01 6.261674165725708008e-01 -1.944507122039794922e+00
7.230445742607116699e-01 -5.705296993255615234e-01 -1.795692205429077148e+00
-9.006441831588745117e-01 -9.751411676406860352e-01 3.077127337455749512e-01
-2.569790363311767578e+00 -5.332560539245605469e-01 2.156277298927307129e-01
3.600775599479675293e-01 -9.368751645088195801e-01 -1.516506195068359375e+00
3.063872158527374268e-01 -1.085171818733215332e+00 -1.414248943328857422e-01
9.521500468254089355e-01 1.195555567741394043e+00 7.184353470802307129e-01
4.036280512809753418e-01 2.369007170200347900e-01 -1.752782166004180908e-01
8.456528931856155396e-02 2.042054176330566406e+00 1.388583064079284668e+00
1.849993228912353516e+00 -2.910499870777130127e-01 1.791677474975585938e+00
-2.844871520996093750e+00 -1.849452257156372070e-01 1.437610030174255371e+00
9.764468669891357422e-02 -6.713778972625732422e-01 7.673285156488418579e-02
-6.091214716434478760e-02 -1.163575649261474609e-01 1.627628684043884277e+00
-8.716363310813903809e-01 -2.168824337422847748e-02 -6.529734134674072266e-01
6.311400532722473145e-01 2.425096631050109863e-01 -3.571135997772216797e-01
1.180579781532287598e+00 -1.882222294807434082e-01 3.538609445095062256e-01
4.341790080070495605e-01 -3.129268884658813477e-01 -4.500940814614295959e-02
-8.614463806152343750e-01 -4.948194324970245361e-01 -6.312499642372131348e-01
4.929229021072387695e-01 -4.473213255405426025e-01 -2.847692072391510010e-01
-5.623498558998107910e-01 1.349702477455139160e+00 -4.169853627681732178e-01
8.371897041797637939e-03 6.584770083427429199e-01 7.315149307250976562e-01
-5.698241293430328369e-04 -1.187390089035034180e+00 1.147040128707885742e+00
2.198662757873535156e+00 2.071360945701599121e-01 9.480167031288146973e-01
-4.167047739028930664e-01 -6.473066210746765137e-01 2.027187585830688477e+00
-5.731207728385925293e-01 1.122876644134521484e+00 -1.609070897102355957e-01
-1.803900748491287231e-01 -3.009956181049346924e-01 -6.318389624357223511e-02
-7.957767844200134277e-01 9.686266183853149414e-01 -6.430239081382751465e-01
3.214319050312042236e-01 -3.665331602096557617e-01 -1.033533886075019836e-01
1.166396498680114746e+00 1.423422247171401978e-03 -1.648321628570556641e+00
1.972956895828247070e+00 -5.912290215492248535e-01 1.085501670837402344e+00
-3.691596388816833496e-01 -4.530811309814453125e-01 -9.248121976852416992e-01
-1.344638586044311523e+00 1.040744543075561523e+00 1.176036596298217773e+00
-1.240673184394836426e+00 1.520019620656967163e-01 -1.163128495216369629e+00
-3.211787715554237366e-02 -9.158099293708801270e-01 -1.535162180662155151e-01
-1.215014219284057617e+00 6.568627953529357910e-01 -1.211220741271972656e+00
-9.705938100814819336e-01 -1.280595064163208008e+00 1.156453728675842285e+00
-7.122732400894165039e-01 1.123658537864685059e+00 -1.390366435050964355e+00
3.196181356906890869e-02 -1.934294342994689941e+00 -1.830679178237915039e+00
9.337897896766662598e-01 -1.010932683944702148e+00 3.375225543975830078e+00
-1.063850000500679016e-01 5.547522306442260742e-01 -1.447277903556823730e+00
-1.877055764198303223e+00 1.293409705162048340e+00 -8.593515157699584961e-01
-4.791807830333709717e-01 8.808326125144958496e-01 -1.352071881294250488e+00
-1.918225169181823730e+00 9.400060176849365234e-01 7.730576992034912109e-01
4.263685941696166992e-01 -1.108301281929016113e-01 -3.883904516696929932e-01
1.268159747123718262e+00 -8.129935860633850098e-01 1.866899371147155762e+00
-7.763177156448364258e-01 -2.202445641160011292e-02 -7.541358470916748047e-01
-1.076790452003479004e+00 3.073891103267669678e-01 -6.001791357994079590e-01
1.556195855140686035e+00 -8.889970183372497559e-01 1.360321193933486938e-01
-4.333222284913063049e-02 -1.249062776565551758e+00 -7.427627444267272949e-01
-6.903361678123474121e-01 -8.623963594436645508e-01 4.710905998945236206e-02
-9.110698103904724121e-02 5.422460436820983887e-01 4.601514935493469238e-01
-2.909815073013305664e+00 1.446138173341751099e-01 -1.030041456222534180e+00
-2.315453886985778809e-01 -7.172653079032897949e-01 -9.377237558364868164e-01
-1.742901206016540527e+00 7.446786165237426758e-01 1.345531195402145386e-01
3.458493351936340332e-01 -2.892690598964691162e-01 4.923366904258728027e-01
-1.200269103050231934e+00 1.493646055459976196e-01 -5.831353664398193359e-01
1.083105280995368958e-01 -7.969583272933959961e-01 4.588773548603057861e-01
1.729770004749298096e-01 9.606226682662963867e-01 -1.428804099559783936e-01
-1.851725727319717407e-01 -1.518754959106445312e+00 -1.867904186248779297e+00
5.035561919212341309e-01 -1.375855803489685059e-01 1.274193644523620605e+00
-4.925413131713867188e-01 1.777752280235290527e+00 8.158807754516601562e-01
8.478696942329406738e-01 -1.398302316665649414e+00 -1.337808489799499512e+00
2.358816117048263550e-01 3.921723067760467529e-01 5.236576795578002930e-01
1.074846267700195312e+00 -5.427914857864379883e-01 -3.093965649604797363e-01
-7.502611279487609863e-01 1.314408540725708008e+00 -1.882292270660400391e+00
1.445343136787414551e+00 -4.918177127838134766e-01 1.946509599685668945e+00
3.123433589935302734e-01 -7.791203260421752930e-01 3.768953680992126465e-01
-2.240718156099319458e-01 -5.575501918792724609e-01 2.511664628982543945e-01
-2.389772176742553711e+00 -8.161348700523376465e-01 -1.000326126813888550e-03
7.117810845375061035e-01 1.160565018653869629e+00 8.002240061759948730e-01
-1.735823988914489746e+00 5.966875553131103516e-01 3.671266436576843262e-01
-2.484257459640502930e+00 -1.474811732769012451e-01 4.381845295429229736e-01
-8.747020959854125977e-01 3.962297737598419189e-01 -1.408296078443527222e-01
-7.535832375288009644e-02 1.872436404228210449e+00 1.217494845390319824e+00
1.751769304275512695e+00 -1.709845066070556641e+00 2.728943109512329102e+00
-1.021682620048522949e+00 5.733557343482971191e-01 -3.980901837348937988e-01
3.473006188869476318e-02 1.759253740310668945e+00 1.579128980636596680e+00
9.801359176635742188e-01 1.235429406166076660e+00 9.648124575614929199e-01
-1.773943662643432617e+00 8.850698471069335938e-01 -9.864737391471862793e-01
3.421440720558166504e-01 -1.204753220081329346e-01 1.133588477969169617e-01
-3.744992315769195557e-01 -5.692443996667861938e-02 2.345446348190307617e-01
2.254867792129516602e+00 -1.880331397056579590e+00 1.984759330749511719e+00
1.065907552838325500e-01 2.644590616226196289e+00 7.167185544967651367e-01
1.239664196968078613e+00 -2.552690356969833374e-02 -1.244095087051391602e+00
7.183374762535095215e-01 7.868659496307373047e-01 -7.176495194435119629e-01
-2.613029181957244873e-01 -1.464853584766387939e-01 1.051120758056640625e+00
-2.542240619659423828e-01 -3.834068775177001953e-01 4.854190945625305176e-01
-9.507169574499130249e-02 3.226485848426818848e-01 4.891371130943298340e-01
4.572842121124267578e-01 -2.882997274398803711e+00 -1.638099074363708496e+00
1.983157843351364136e-01 -9.455242007970809937e-02 1.136082530021667480e+00
-1.039208889007568359e+00 7.715641260147094727e-01 -2.343715429306030273e-01
3.225461840629577637e-01 4.144116044044494629e-01 6.093095541000366211e-01
-2.160905599594116211e+00 -2.033384740352630615e-01 7.128435969352722168e-01
7.909133434295654297e-01 3.224571049213409424e-01 -8.473110198974609375e-01
5.670880153775215149e-02 -1.527749180793762207e+00 -1.434437036514282227e+00
4.510793983936309814e-01 1.310503482818603516e+00 1.361448168754577637e-01
-2.916070818901062012e-01 -7.347072958946228027e-01 -1.324390247464179993e-02
-5.395594239234924316e-01 -2.071530103683471680e+00 -1.132497116923332214e-01
7.249619960784912109e-01 1.561897277832031250e+00 3.029420971870422363e-01
-7.337503135204315186e-02 -1.244812846183776855e+00 2.201625555753707886e-01
-2.224016934633255005e-01 7.673554122447967529e-02 5.265417695045471191e-01
-2.182393148541450500e-02 -1.466113686561584473e+00 8.470386266708374023e-01
1.219225287437438965e+00 -4.625777155160903931e-02 3.012764215469360352e+00
4.597147107124328613e-01 -6.918989866971969604e-02 9.991560578346252441e-01
4.257622957229614258e-01 8.183524012565612793e-02 -2.813372313976287842e-01
7.699351906776428223e-01 -3.128122985363006592e-01 9.962728023529052734e-01
6.099161505699157715e-01 -1.909106969833374023e+00 -1.576483488082885742e+00
-3.818133473396301270e-02 -9.366191029548645020e-01 1.439206242561340332e+00
1.323659718036651611e-02 2.410284757614135742e+00 1.514898419380187988e+00
-1.354288101196289062e+00 -1.461300015449523926e+00 -7.351353764533996582e-01
-1.248859763145446777e+00 2.229237556457519531e-01 1.085333898663520813e-02
8.487137556076049805e-01 -1.124366402626037598e+00 -1.112585783004760742e+00
-2.795583009719848633e-01 -9.732723832130432129e-01 4.317660331726074219e-01
2.276330471038818359e+00 -2.817655354738235474e-02 9.262228608131408691e-01
-4.100918471813201904e-01 -3.801298737525939941e-01 -3.280231356620788574e-01
-1.916865348815917969e+00 -1.654375791549682617e+00 -1.854033768177032471e-02
1.786872267723083496e+00 -2.785329818725585938e-01 3.169150829315185547e+00
-1.596724867820739746e+00 -1.029304936528205872e-01 -7.267523407936096191e-01
-1.403364658355712891e+00 -3.560029268264770508e-01 1.150780543684959412e-01
1.944839477539062500e+00 3.316555023193359375e-01 7.862487435340881348e-01
1.329680383205413818e-01 -9.031806588172912598e-01 1.748093962669372559e-01
-4.469882249832153320e-01 -2.716402292251586914e+00 -8.405715823173522949e-01
1.344154596328735352e+00 -1.206357777118682861e-01 -1.492732167243957520e+00
-7.921288907527923584e-02 2.689779520034790039e+00 2.047520399093627930e+00
-1.152341365814208984e+00 -4.450580179691314697e-01 1.180934429168701172e+00
1.042201519012451172e+00 -2.593893408775329590e-01 -1.156942963600158691e+00
4.853213131427764893e-01 -1.496519446372985840e-01 1.248547807335853577e-02
-1.119148969650268555e+00 2.098836451768875122e-01 -5.220737457275390625e-01
2.808412015438079834e-01 -2.122095823287963867e-01 1.155969977378845215e+00
3.695580661296844482e-01 -1.087111115455627441e+00 3.107698559761047363e-01
1.670343637466430664e+00 -3.793926835060119629e-01 4.582367241382598877e-01
-1.053347587585449219e-01 2.052035570144653320e+00 1.785748839378356934e+00
-1.066932916641235352e+00 7.775249890983104706e-03 -1.940494775772094727e+00
-1.800744414329528809e+00 -1.604125499725341797e-01 6.735762953758239746e-01
4.440537095069885254e-01 -3.915287181735038757e-02 -4.044977426528930664e-01
-3.165312707424163818e-01 -4.913855195045471191e-01 3.572668135166168213e-01
-2.689777314662933350e-01 -8.745575547218322754e-01 8.760973066091537476e-02
-1.388108491897583008e+00 -2.664907574653625488e-01 1.611703932285308838e-01
-2.906699180603027344e+00 3.995306491851806641e-01 8.913016915321350098e-01
-5.663377642631530762e-01 2.197569131851196289e+00 1.880277037620544434e+00
1.342364847660064697e-01 -1.123177930712699890e-01 -2.727592587471008301e-01
4.885744303464889526e-02 1.559521555900573730e+00 5.427935123443603516e-01
-7.227019667625427246e-01 1.413677930831909180e-01 -1.919125676155090332e+00
-1.416221380233764648e+00 -5.583959221839904785e-01 -3.234808444976806641e-01
-1.016451954841613770e+00 2.594668269157409668e-01 -5.226527452468872070e-01
5.757647156715393066e-01 -2.576529383659362793e-01 4.476456344127655029e-02
5.500546693801879883e-01 -4.297123849391937256e-01 5.519819855690002441e-01
-4.464269876480102539e-01 -1.824091434478759766e+00 -6.789059638977050781e-01
-3.324541449546813965e-02 1.015056520700454712e-01 5.150827765464782715e-01
4.517631828784942627e-01 -1.011513113975524902e+00 6.059746742248535156e-01
1.094783842563629150e-01 -2.965324372053146362e-02 -4.166802763938903809e-01
-1.228759050369262695e+00 7.837533205747604370e-02 -4.334338009357452393e-01
8.934457898139953613e-01 -2.648425996303558350e-01 -1.771235942840576172e+00
-1.780970454216003418e+00 1.467195153236389160e+00 -5.172111392021179199e-01
7.500761747360229492e-01 1.123195961117744446e-01 3.333274722099304199e-01
1.069502979516983032e-01 2.342372894287109375e+00 1.658505797386169434e+00
6.969603896141052246e-01 -9.230952262878417969e-01 -9.113563299179077148e-01
1.716957837343215942e-01 1.801927685737609863e+00 1.644639611244201660e+00
-2.820227742195129395e-01 -3.885838091373443604e-01 3.460049331188201904e-01
5.330528616905212402e-01 -1.782262086868286133e+00 -1.580195426940917969e+00
7.210478931665420532e-02 -7.803498506546020508e-01 -1.074831485748291016e+00
1.397545695304870605e+00 -6.666781306266784668e-01 3.771598935127258301e-01
2.995000183582305908e-01 2.184174060821533203e+00 1.880058407783508301e+00
-3.632222414016723633e-01 -2.745305061340332031e+00 -1.098188996315002441e+00
1.237665891647338867e+00 -1.349016427993774414e+00 1.281565725803375244e-01
-6.537038832902908325e-02 1.828327625989913940e-01 -3.457605242729187012e-01
6.976684331893920898e-01 -4.303768873214721680e-01 -1.353436112403869629e+00
-5.300154089927673340e-01 4.916077256202697754e-01 -1.273209571838378906e+00
1.845709383487701416e-01 -1.231953382492065430e+00 5.919858068227767944e-02
-7.688693404197692871e-01 -1.242052316665649414e-01 -2.577193379402160645e-01
-6.276636123657226562e-01 -1.866645097732543945e+00 -1.845872044563293457e+00
-1.035033822059631348e+00 -5.012964010238647461e-01 -8.075027465820312500e-01
1.986473202705383301e+00 -9.359434843063354492e-01 1.999398469924926758e+00
-7.677077054977416992e-01 -2.031974077224731445e+00 -1.592971801757812500e+00
-1.676169872283935547e+00 6.070026159286499023e-01 6.134223341941833496e-01
-3.242706134915351868e-02 -4.631423652172088623e-01 1.254453659057617188e-01
1.915762662887573242e+00 -1.154797077178955078e+00 3.102977037429809570e+00
2.911001741886138916e-01 -8.837296962738037109e-01 -7.242351025342941284e-02
-1.057267785072326660e+00 -1.201974749565124512e-01 -1.625753879547119141e+00
5.476168394088745117e-01 -1.126338839530944824e-01 -4.806770086288452148e-01
-2.723141759634017944e-02 -8.461459875106811523e-01 1.697421520948410034e-01
9.821320772171020508e-01 1.430858254432678223e+00 1.362288594245910645e+00
-9.655066728591918945e-01 -2.359558105468750000e+00 -3.881276249885559082e-01
1.742576122283935547e+00 -5.591903924942016602e-01 1.728905081748962402e+00
-1.892858266830444336e+00 -5.065777152776718140e-02 -7.346684336662292480e-01
5.629190206527709961e-01 -2.882889509201049805e-01 1.438266158103942871e+00
-2.471075356006622314e-01 -1.741193771362304688e+00 -8.449747562408447266e-01
-1.361499547958374023e+00 -2.202143669128417969e-01 -5.237593650817871094e-01
-9.290663599967956543e-01 -6.553981304168701172e-01 -1.236351966857910156e+00
-1.725900620222091675e-01 -1.695727944374084473e+00 -9.696856141090393066e-01
-1.512873291969299316e+00 -6.607044935226440430e-01 -2.074808478355407715e-01
1.078564286231994629e+00 -1.319085806608200073e-01 -1.555922389030456543e+00
4.563156366348266602e-01 -6.387694478034973145e-01 -4.889587163925170898e-01
-5.963016748428344727e-01 -4.027212560176849365e-01 6.094560623168945312e-01
-3.691773712635040283e-01 -1.954143285751342773e+00 -1.411202311515808105e+00
9.978092461824417114e-02 -8.038167953491210938e-01 4.005711078643798828e+00
2.272001504898071289e-01 1.915198326110839844e+00 8.666008710861206055e-01
-1.352848410606384277e+00 -4.078751429915428162e-03 -3.424202650785446167e-02
2.180756479501724243e-01 9.989734292030334473e-01 7.466911077499389648e-01
-6.459210067987442017e-03 -6.872894167900085449e-01 -6.176334619522094727e-01
2.740885615348815918e-01 -6.950599551200866699e-01 3.720998048782348633e+00
4.043014049530029297e-01 2.214358806610107422e+00 8.044155687093734741e-02
-4.084571003913879395e-01 -6.408509612083435059e-01 -1.029128909111022949e+00
1.787483572959899902e+00 -1.468053460121154785e+00 1.012500643730163574e+00
-4.259440004825592041e-01 -1.055972695350646973e+00 2.955700755119323730e-01
1.823171257972717285e+00 2.309834361076354980e-01 -1.488129973411560059e+00
-9.503329992294311523e-01 4.045293927192687988e-01 -2.947433590888977051e-01
4.906069636344909668e-01 -1.121592149138450623e-02 -2.094500958919525146e-01
-9.058606624603271484e-02 1.475709080696105957e-01 4.938374459743499756e-01
6.522509455680847168e-01 -6.243340373039245605e-01 7.890599966049194336e-01
2.280574887990951538e-01 1.483589261770248413e-01 -2.611025869846343994e-01
5.548070669174194336e-01 -3.590547740459442139e-01 2.566961050033569336e-01
-1.222895860671997070e+00 1.813303232192993164e-01 -1.429484724998474121e+00
-6.919455528259277344e-01 -7.847680151462554932e-02 1.911248862743377686e-01
6.710781455039978027e-01 -5.913138389587402344e-01 -1.445407152175903320e+00
-1.444749161601066589e-02 1.410329937934875488e-01 1.082506105303764343e-01
4.732869565486907959e-01 -2.141558229923248291e-01 1.128116011619567871e+00
-9.991086721420288086e-01 -5.159723758697509766e-01 1.597170531749725342e-01
4.414010643959045410e-01 -4.155401885509490967e-01 -1.103246659040451050e-01
3.366868197917938232e-01 -5.813680589199066162e-03 3.170220136642456055e+00
